"loss","accuracy","runtime","samples_per_second","steps_per_second","epoch","perplexity","steps","samples"
2.400390625,0.6147214076246335,97.6214,10.244,1.28,0.01,11.027483150026422,500,4000
2.552734375,0.5945298142717498,49.3208,10.138,1.277,0.01,12.842171128856814,500,4000
2.154296875,0.6396793743890518,96.8775,10.322,1.29,0.02,8.621825825935622,1000,8000
2.287109375,0.6213079178885631,48.9909,10.206,1.286,0.02,9.846434155787346,1000,8000
2.130859375,0.6368387096774194,48.9364,10.217,1.287,0.03,8.422101445792912,1500,12000
2.046875,0.646238514173998,49.1507,10.173,1.282,0.03,7.743664305075443,2000,16000
1.8740234375,0.669357771260997,95.9844,10.418,1.302,0.03,6.514454241264857,2000,16000
1.943359375,0.6557086999022483,45.1551,11.073,1.395,0.04,6.982167334831573,2500,20000
1.857421875,0.6639374389051809,44.6968,11.186,1.409,0.05,6.4071969051480036,3000,24000
1.7109375,0.6845620723362659,95.9613,10.421,1.303,0.05,5.534147309488141,3000,24000
1.80859375,0.669425219941349,48.77,10.252,1.292,0.06,6.101860654522169,3500,28000
1.5869140625,0.7031935483870968,95.9459,10.423,1.303,0.07,4.888639590844212,4000,32000
1.498046875,0.7116324535679375,95.7061,10.449,1.306,0.09,4.472944313953601,5000,40000
1.4462890625,0.7184281524926687,92.5363,10.807,1.351,0.1,4.247323681168077,6000,48000
1.400390625,0.7239941348973608,96.2514,10.389,1.299,0.12,4.056784338759217,7000,56000
1.3642578125,0.7291642228739003,95.5973,10.461,1.308,0.14,3.9128179294962275,8000,64000
1.3271484375,0.7331045943304008,95.8617,10.432,1.304,0.16,3.770276864036879,9000,72000
1.294921875,0.739147605083089,92.5299,10.807,1.351,0.17,3.6507107512224573,10000,80000
1.287109375,0.7387712609970675,96.5748,10.355,1.294,0.19,3.622300694762451,11000,88000
1.2529296875,0.7447038123167156,95.8118,10.437,1.305,0.21,3.5005835651605617,12000,96000
1.2353515625,0.7463235581622678,96.0774,10.408,1.301,0.22,3.439587538163958,13000,104000
1.203125,0.7524623655913979,96.8653,10.324,1.29,0.24,3.3305085165287003,14000,112000
1.197265625,0.7519931573802542,96.4695,10.366,1.296,0.26,3.3110508786568342,15000,120000
1.173828125,0.7558709677419355,96.2093,10.394,1.299,0.28,3.2343504676636736,16000,128000
1.1591796875,0.7579648093841642,96.1619,10.399,1.3,0.29,3.187317606955351,17000,136000
1.1591796875,0.7579648093841642,96.3719,10.376,1.297,0.29,3.187317606955351,17000,136000
1.1376953125,0.7613743890518084,96.1712,10.398,1.3,0.31,3.1195704388909276,18000,144000
1.1181640625,0.7644652981427175,96.03,10.413,1.302,0.33,3.059232484670239,19000,152000
1.099609375,0.7669872922776149,96.065,10.41,1.301,0.35,3.0029927507631666,20000,160000
1.0849609375,0.7698690127077223,91.8086,10.892,1.362,0.36,2.959324217879416,21000,168000
1.0791015625,0.7702101661779082,96.13,10.403,1.3,0.38,2.942035128633382,22000,176000
1.0654296875,0.7730869990224829,91.6519,10.911,1.364,0.4,2.9020857061418623,23000,184000
1.0625,0.7726177908113392,92.1198,10.855,1.357,0.41,2.893595944171761,24000,192000
1.046875,0.7767507331378299,91.8452,10.888,1.361,0.43,2.848734897170399,25000,200000
1.0322265625,0.7788132942326491,96.3255,10.381,1.298,0.45,2.8073095312574914,26000,208000
1.0244140625,0.7800469208211144,96.7867,10.332,1.291,0.47,2.785462875162639,27000,216000
1.0087890625,0.7826617790811339,98.2115,10.182,1.273,0.48,2.742278276008459,28000,224000
0.99951171875,0.784781036168133,99.8289,10.017,1.252,0.5,2.7169548664017036,29000,232000
0.99462890625,0.7846500488758553,92.0881,10.859,1.357,0.52,2.703720821192463,30000,240000
0.98876953125,0.7862609970674487,99.8058,10.019,1.252,0.54,2.6879250289330217,31000,248000
0.97314453125,0.7892443792766374,99.3598,10.064,1.258,0.55,2.6462526139222193,32000,256000
0.9638671875,0.790930596285435,99.3593,10.064,1.258,0.57,2.6218159477196776,33000,264000
0.96142578125,0.790969696969697,93.0136,10.751,1.344,0.59,2.6154228371441155,34000,272000
0.9462890625,0.794236559139785,92.334,10.83,1.354,0.6,2.5761320343519643,35000,280000
0.94775390625,0.7946001955034213,99.4961,10.051,1.256,0.62,2.579908430501536,36000,288000
0.93359375,0.7960723362658847,92.161,10.851,1.356,0.64,2.5436339562409365,37000,296000
0.923828125,0.797355816226784,99.0029,10.101,1.263,0.66,2.5189146769438335,38000,304000
0.9072265625,0.8001202346041055,93.2118,10.728,1.341,0.67,2.477441965930949,39000,312000
0.900390625,0.8026520039100684,99.5184,10.048,1.256,0.69,2.460564081299507,40000,320000
0.90234375,0.8013382209188661,99.4968,10.051,1.256,0.71,2.4653745667312625,41000,328000
0.89697265625,0.802377321603128,92.6639,10.792,1.349,0.73,2.4521683065837,42000,336000
0.88525390625,0.8048523949169111,98.9276,10.108,1.264,0.74,2.423599680475755,43000,344000
0.88525390625,0.8041427174975562,92.09,10.859,1.357,0.76,2.423599680475755,44000,352000
0.8759765625,0.8062003910068426,100.0763,9.992,1.249,0.78,2.4012190898666863,45000,360000
0.87060546875,0.8071417399804497,99.6152,10.039,1.255,0.79,2.3883564910551325,46000,368000
0.8701171875,0.8071876832844574,99.3153,10.069,1.259,0.81,2.3871905860301803,47000,376000
0.86181640625,0.8090478983382209,99.8315,10.017,1.252,0.83,2.3674570543464966,48000,384000
0.86474609375,0.8083206256109482,92.0641,10.862,1.358,0.85,2.374403133638017,49000,392000
