"loss","accuracy","runtime","samples_per_second","steps_per_second","epoch","perplexity","steps","samples","model"
2.435546875,0.6108318670576736,10.8904,91.824,2.938,0.07,11.422063446614425,1000,32000,"GPT2-Medium"
2.197265625,0.6316881720430108,10.0309,99.692,3.19,0.14,9.000369436556227,2000,64000,"GPT2-Medium"
2.03125,0.6476578690127077,9.956,100.442,3.214,0.21,7.623609917712736,3000,96000,"GPT2-Medium"
1.939453125,0.6558787878787878,10.9771,91.099,2.915,0.28,6.95494644409525,4000,128000,"GPT2-Medium"
1.84765625,0.6650830889540567,10.915,91.617,2.932,0.35,6.344931149723057,5000,160000,"GPT2-Medium"
1.7880859375,0.6712160312805474,10.9847,91.036,2.913,0.41,5.97799924460953,6000,192000,"GPT2-Medium"
1.740234375,0.6770185728250244,10.9687,91.169,2.917,0.48,5.698678894031116,7000,224000,"GPT2-Medium"
1.6845703125,0.6838435972629521,9.9051,100.958,3.231,0.55,5.390134361325962,8000,256000,"GPT2-Medium"
1.65234375,0.6885200391006843,10.9442,91.372,2.924,0.62,5.219197998726548,9000,288000,"GPT2-Medium"
1.6220703125,0.6915425219941349,11.0058,90.861,2.908,0.69,5.06356262934938,10000,320000,"GPT2-Medium"
1.587890625,0.6952649071358749,9.9235,100.771,3.225,0.76,4.893415984788658,11000,352000,"GPT2-Medium"
1.5556640625,0.70027761485826,11.0159,90.778,2.905,0.83,4.738231962823047,12000,384000,"GPT2-Medium"
1.525390625,0.7029081133919843,9.8287,101.743,3.256,0.9,4.596938897890734,13000,416000,"GPT2-Medium"
1.4970703125,0.7069266862170088,10.9471,91.348,2.923,0.97,4.4685783364439375,14000,448000,"GPT2-Medium"
