"loss","accuracy","runtime","samples_per_second","steps_per_second","epoch","perplexity","steps","samples","model"
2.3203125,0.6247663734115347,37.5165,26.655,3.332,0.02,10.17885470120484,1000,8000,"PolyCoder"
2.001953125,0.6563352883675464,37.5282,26.647,3.331,0.03,7.403501951809864,2000,16000,"PolyCoder"
1.814453125,0.6796471163245357,37.5235,26.65,3.331,0.05,6.137718694555804,3000,24000,"PolyCoder"
1.6875,0.6937790811339198,37.4828,26.679,3.335,0.07,5.405948925141167,4000,32000,"PolyCoder"
1.6181640625,0.7021691104594331,37.5268,26.648,3.331,0.09,5.043821669492627,5000,40000,"PolyCoder"
1.5498046875,0.7108142717497556,37.5449,26.635,3.329,0.1,4.710550063429016,6000,48000,"PolyCoder"
1.48046875,0.7193714565004887,37.5338,26.643,3.33,0.12,4.395005356905533,7000,56000,"PolyCoder"
1.4326171875,0.7267448680351906,36.4286,27.451,3.431,0.14,4.189649955064052,8000,64000,"PolyCoder"
1.39453125,0.7316676441837732,37.4928,26.672,3.334,0.16,4.033083621527571,9000,72000,"PolyCoder"
1.35546875,0.7361603128054741,37.4779,26.682,3.335,0.17,3.878578614311837,10000,80000,"PolyCoder"
1.3076171875,0.7432629521016618,37.4606,26.695,3.337,0.19,3.697353108257716,11000,88000,"PolyCoder"
